country deaths70 deaths75 sanctions70 sanctions75 polrights73 polrights74 polrights75 polrights76 polrights77 civlib73 civlib74 civlib75 civlib76 civlib77 pop70 pop75 landless giniland aglabor70 upper20 intensep energypc
"United States"                 96     18 294 102 1 1 1 1 1 1 1 1 1 1 204.879 213.925  1.300 0.72  3.7 42.8  0 11077
"Canada"                         3      1  43  10 1 1 1 1 1 1 1 1 1 1  21.406  22.801  1.560 0.51  8.2 41.5  0  9393
"Haiti"                        118     12  10   2 7 6 6 6 6 6 6 6 6 6   4.235   4.552     NA 0.47 74.2   NA NA    31
"Dominican Republic"           142     11  11  11 3 3 4 4 4 2 2 2 2 3   4.343   5.118 31.210 0.82 61.2   NA  0   214
"Jamaica"                        0     34   0   7 1 1 1 1 1 2 2 2 2 3   1.882   2.029  8.850 0.80 29.5 58.3  0  1366
"Trinidad and Tobago"            2      0   7   0 2 2 2 2 2 3 2 2 2 2   0.955   1.009     NA 0.69 18.6 50.0  0  4880
"Barbados"                       0      0   0   0 1 1 1 1 1 1 1 1 1 1   0.239   0.245     NA   NA 20.0 44.0  0   837
"Mexico"                        87    248  15  15 5 4 4 4 4 3 3 3 3 4  50.313  59.204 16.720 0.93 45.2 59.2  0  1207
"Guatemala"                     65     26   9   2 2 2 4 4 4 3 2 3 3 3   5.298   6.129 17.690 0.82 61.0   NA  0   238
"Honduras"                       1     44   2   3 7 6 6 6 6 3 3 3 3 3   2.553   3.037     NA 0.78 66.5 67.8  0   223
"El Salvador"                  100     22   4   4 2 2 2 2 3 3 3 3 3 3   3.516   4.108 39.830 0.81 56.1 52.1  0   205
"Nicaragua"                      0     59   1   3 4 5 5 5 5 3 4 4 4 5   1.970   2.318     NA 0.80 51.3 60.0  0   381
"Costa Rica"                     0      0   3   2 1 1 1 1 1 1 1 1 1 1   1.737   1.994 24.480 0.82 42.2 52.1  0   403
"Panama"                         9      0  14   7 7 7 7 7 7 6 6 6 6 6   1.458   1.678 36.190 0.78 41.6 61.8  0   672
"Colombia"                      24     68  17  29 2 2 2 2 2 2 2 2 3 3  22.075  25.890 13.640 0.86 37.9 59.4  0   575
"Venezuela"                     53      9   9   4 2 2 2 2 1 2 2 2 2 2  10.559   12.213 5.890 0.91 25.6 54.0  0  2420
"Ecuador"                       17     54  16  21 7 7 7 7 6 3 4 4 4 4   6.031   7.090     NA 0.82 50.9   NA  0   297
"Peru"                          27    152   9  39 7 7 6 6 6 5 5 6 4 4  13.248  15.326 10.750 0.91 44.8 61.0  0   649
